,Question 1,Question 2,Question 3,Question 4,Question 5,Question 6,Question 7,Question 8,Question 9,Question 10,Question 11,Question 12,Question 13,Question 14,Question 15,Question 16,Question 17,Question 18,Question 19,Question 20,Question 21,Question 22,Question 23,Question 24,Question 25,Question 26,Question 27,Question 28,Question 29,Question 30,Question 31,Question 32,Question 33,Question 34,Question 35,Question 36,Question 37,Question 38,Question 39,Question 40,Question 41,Question 42,Question 43,Question 44,Question 45,Question 46,Question 47,Question 48,Student Aggregate
10,2.7,2.3,4.3,2.8,4.4,3.1,0.0,4.0,3.6,2.9,5.0,2.0,3.9,1.7,3.0,2.2,1.5,4.1,2.4,2.5,4.5,4.1,2.8,3.0,1.1,4.2,2.6,4.3,1.0,0.4,1.6,1.9,2.9,1.1,2.4,1.5,1.7,2.3,2.5,0.7,2.4,4.1,3.5,2.4,3.7,4.1,3.8,4.0,133.0
11,3.7,2.6,2.7,2.0,3.0,2.0,0.0,3.6,2.5,2.2,4.2,0.0,3.0,2.5,1.9,2.5,3.6,4.3,4.6,2.9,2.9,2.2,1.7,1.8,2.3,4.3,2.7,4.1,1.7,2.2,3.5,4.0,1.2,2.2,2.7,3.6,2.1,1.6,3.7,3.0,0.3,3.7,2.4,3.0,3.8,2.2,3.5,2.8,129.0
12,3.0,1.5,2.9,3.0,1.9,1.9,0.0,3.9,2.8,4.4,1.3,0.6,2.5,1.8,1.5,2.2,2.7,4.2,3.8,1.6,1.4,4.0,2.0,2.9,3.1,4.0,1.2,0.9,2.7,2.4,3.5,3.5,2.2,2.2,1.1,3.0,1.4,3.5,5.0,2.7,2.3,1.6,2.6,3.9,2.6,3.9,4.1,3.7,124.90000000000002
13,2.7,2.8,4.3,1.7,4.2,1.4,0.0,3.9,2.4,1.7,1.8,0.0,3.7,2.8,2.8,1.4,3.0,3.8,2.7,1.9,2.7,2.3,3.5,3.8,3.1,4.3,2.6,3.5,2.7,0.7,2.4,3.5,4.4,1.7,2.4,4.2,1.6,1.9,1.3,3.8,1.8,3.1,3.1,3.9,2.8,3.1,4.3,4.0,131.49999999999997
14,3.5,2.6,4.3,0.8,2.4,3.0,0.0,2.8,2.0,3.8,3.5,1.0,2.3,0.9,3.0,1.1,3.6,4.2,4.6,1.7,3.8,3.9,2.4,3.0,1.9,4.2,0.9,2.4,4.3,0.6,2.1,1.8,1.6,3.0,3.7,4.0,1.3,3.8,3.1,4.1,2.3,3.9,3.8,3.7,3.5,4.0,3.1,3.9,135.2
15,2.9,3.6,3.6,2.5,3.6,2.4,0.0,4.3,2.4,4.2,1.3,1.3,0.1,4.0,2.4,1.4,2.1,4.2,2.8,4.5,1.8,4.3,2.2,2.5,2.3,5.0,1.4,3.9,0.2,2.5,2.4,3.1,2.5,2.9,3.9,3.7,1.2,2.6,2.4,2.3,1.3,3.8,3.9,3.7,3.9,4.1,3.7,3.9,135.00000000000003
16,2.9,2.9,4.0,2.0,2.4,4.1,0.0,2.0,3.9,1.7,4.1,0.7,2.0,1.2,2.0,2.7,1.8,2.6,1.7,2.2,2.8,3.9,0.2,2.4,3.1,2.6,1.2,2.8,4.6,2.4,2.6,4.0,1.8,2.7,4.2,3.0,2.4,2.4,2.3,2.7,0.6,2.0,3.5,2.5,2.5,3.6,3.7,4.0,123.40000000000002
17,2.9,2.6,4.1,2.2,3.8,1.3,0.0,5.0,3.0,1.7,0.0,0.0,3.9,2.0,2.8,2.1,3.9,3.7,3.9,1.4,1.8,3.8,3.8,1.3,2.7,3.6,2.5,2.3,2.5,2.8,2.2,3.9,1.9,1.5,3.1,2.7,1.6,2.1,3.6,3.6,2.1,1.9,2.5,3.7,2.8,4.3,3.7,3.7,128.29999999999995
18,2.8,2.6,4.0,1.5,4.0,3.9,0.0,4.3,2.5,2.7,0.0,3.6,0.2,1.7,3.0,2.1,2.8,2.9,2.1,1.7,3.6,3.7,2.1,2.7,1.5,3.9,1.5,1.8,1.8,2.0,1.9,2.0,1.6,1.2,2.7,3.6,1.5,3.1,2.0,3.7,2.2,2.6,4.0,2.4,3.1,4.0,3.1,4.2,121.9
19,2.9,2.5,4.2,2.3,2.4,2.4,0.0,4.4,1.7,2.8,0.0,1.9,2.8,2.0,2.0,2.7,3.6,3.8,3.1,1.6,2.2,1.8,3.5,2.7,2.5,4.0,1.7,3.9,4.6,2.0,2.8,1.9,0.3,2.1,3.6,3.7,1.1,3.0,1.3,2.6,1.2,3.5,4.2,3.7,3.6,4.2,3.9,4.1,128.8
20,2.9,2.9,3.1,3.0,4.3,3.1,0.0,3.9,2.7,3.5,0.0,1.5,3.8,2.6,3.6,1.1,1.4,4.0,3.9,4.7,1.8,1.9,2.5,0.1,2.7,4.2,2.9,3.7,4.0,0.2,1.4,3.6,3.7,1.8,3.5,3.1,1.9,2.2,2.3,3.8,0.6,4.0,3.6,2.3,3.8,4.1,3.5,4.2,133.39999999999998
21,1.9,1.5,1.9,3.6,2.9,2.1,0.0,4.0,4.1,1.8,0.0,1.5,1.8,1.6,2.2,2.2,3.1,0.0,4.1,3.6,3.7,3.8,0.3,1.6,2.8,4.1,2.3,4.3,2.2,1.8,0.0,1.6,1.5,2.6,1.8,2.9,0.9,2.8,3.9,3.7,1.8,0.8,3.6,2.5,3.7,3.0,3.7,3.8,115.39999999999999
22,1.4,1.8,4.2,2.6,2.3,3.6,0.0,4.3,2.8,1.3,0.0,3.5,2.8,1.8,2.4,1.4,3.8,0.0,1.6,1.6,2.9,2.1,1.3,2.2,2.7,2.1,2.3,4.0,2.4,0.9,2.5,0.5,1.6,2.5,2.6,3.1,2.8,2.1,2.9,4.4,2.2,1.0,3.1,2.6,3.0,2.6,3.6,3.7,112.89999999999998
23,2.1,2.6,4.0,2.7,1.6,2.2,0.0,4.1,1.9,2.2,0.0,0.0,3.0,3.6,2.8,3.9,3.9,0.0,0.0,2.7,3.6,3.6,2.0,1.2,2.6,3.9,1.4,2.8,2.1,2.4,1.2,3.1,3.0,2.4,2.0,3.7,2.4,2.4,3.5,3.1,1.5,2.6,3.8,3.6,2.8,4.1,3.6,3.7,121.39999999999999
24,3.1,2.0,3.9,1.8,2.5,1.3,0.0,4.3,2.0,2.0,0.0,2.9,2.9,2.5,2.7,1.3,1.3,0.0,0.0,4.3,1.9,4.4,3.6,2.5,4.0,4.1,1.9,3.8,4.2,1.8,1.9,2.3,1.9,3.7,1.7,2.8,1.7,2.1,2.7,3.7,1.7,4.2,3.7,3.6,3.5,3.9,3.1,3.8,125.0
25,2.8,4.0,2.9,3.5,2.8,1.4,0.0,2.6,2.6,2.8,0.0,3.8,3.6,1.7,1.6,2.1,2.3,0.0,0.0,3.1,1.9,4.1,2.8,2.3,1.6,1.5,1.1,3.9,2.4,2.6,1.7,0.9,1.3,3.6,2.3,4.0,2.6,1.6,2.5,3.5,2.7,3.8,3.1,2.7,3.1,2.5,3.8,3.6,117.09999999999997
26,2.5,3.8,3.6,2.6,3.8,1.2,0.0,3.6,2.3,3.8,0.0,4.7,4.0,0.5,3.0,1.3,3.1,0.0,0.0,1.5,1.9,2.4,2.9,2.0,3.8,3.8,2.7,3.0,4.0,1.4,1.5,1.5,2.9,3.9,2.6,3.8,1.9,2.5,2.9,3.8,0.0,3.8,2.8,3.7,3.6,3.7,3.9,3.9,125.90000000000002
27,2.9,2.2,3.1,2.9,2.5,1.3,0.0,4.6,1.5,2.5,0.0,1.9,2.4,0.6,1.3,2.4,2.8,0.0,0.0,4.1,2.6,4.0,3.8,2.1,2.2,4.1,1.4,3.8,1.6,2.0,2.5,2.0,0.0,2.3,3.5,2.5,1.4,2.4,1.5,4.5,0.9,3.0,4.0,3.8,3.0,2.1,3.0,3.8,112.8
28,2.2,1.8,2.7,2.0,4.1,3.8,0.0,4.3,2.5,1.0,0.0,3.0,3.6,2.3,2.5,2.8,1.9,0.0,0.0,1.1,3.6,2.4,0.8,3.8,3.8,4.6,2.6,2.1,2.8,0.4,3.0,2.9,1.8,1.5,3.0,3.8,1.3,3.7,3.7,4.4,2.1,1.8,4.0,1.7,2.9,4.1,4.0,3.6,121.79999999999998
29,2.8,3.7,3.1,2.5,2.1,1.9,0.0,2.5,2.3,1.6,0.0,0.0,3.0,0.4,3.0,1.8,3.5,0.0,0.0,2.9,1.3,2.6,3.8,3.6,3.5,2.6,1.8,2.7,4.2,0.7,3.7,2.1,3.0,2.7,4.0,3.6,1.0,2.7,1.8,3.6,0.7,3.1,2.9,3.9,3.5,4.2,3.8,3.7,117.9
30,3.1,3.6,3.6,2.8,3.9,2.6,0.0,3.0,2.6,2.4,0.0,0.0,3.9,2.9,2.6,2.2,1.5,0.0,0.0,2.9,3.7,2.4,3.0,2.8,2.0,3.6,1.5,3.6,3.7,1.5,2.1,3.0,2.1,2.7,2.8,3.6,1.3,2.2,2.4,3.7,3.0,3.6,2.6,3.8,3.8,3.8,2.9,4.0,124.79999999999998
31,3.6,3.7,2.9,3.1,4.0,2.0,0.0,3.9,2.8,3.8,0.0,0.0,1.4,2.4,2.9,1.6,2.8,0.0,0.0,1.6,2.1,3.0,2.2,4.0,3.7,4.2,2.7,3.1,1.2,1.5,2.3,2.1,1.4,2.5,3.0,2.7,2.9,1.4,3.1,4.2,2.0,1.4,2.1,3.7,3.1,3.7,4.0,4.3,120.10000000000001
32,2.5,2.6,3.9,2.4,1.3,2.3,0.0,3.7,2.1,3.5,0.0,0.0,1.7,2.3,2.9,2.4,2.9,0.0,0.0,2.5,2.6,1.8,2.6,1.5,1.3,3.7,2.2,3.1,1.9,1.0,2.7,3.7,1.4,1.6,0.9,4.1,2.6,2.4,2.4,0.0,0.5,1.7,2.5,3.0,3.5,3.8,2.6,2.7,102.80000000000001
33,2.1,1.8,3.0,1.4,2.5,1.5,0.0,3.8,1.7,3.0,0.0,0.0,0.2,2.3,3.0,1.6,1.0,0.0,0.0,3.9,1.3,2.4,1.0,2.9,4.1,3.6,2.0,0.7,2.4,1.2,2.5,3.9,2.6,2.2,3.5,3.0,3.8,3.0,2.0,0.0,2.0,0.8,3.5,3.7,3.7,3.6,4.0,3.9,106.10000000000001
34,2.9,2.0,4.3,2.6,2.2,2.3,0.0,4.0,1.7,2.9,0.0,0.0,1.4,1.3,3.0,2.5,2.0,0.0,0.0,2.4,3.9,2.6,2.4,4.2,3.7,4.5,1.5,3.5,3.5,0.2,3.9,1.5,4.5,3.8,4.2,3.6,1.3,1.9,1.9,0.0,1.7,2.2,3.8,3.8,3.8,4.0,4.3,2.7,120.4
35,3.8,1.4,2.9,3.0,3.5,4.2,0.0,4.2,3.0,1.9,0.0,0.0,3.7,1.5,3.9,2.5,3.6,0.0,0.0,1.7,0.0,1.7,2.5,3.1,3.9,3.7,0.6,2.3,1.6,1.5,3.7,1.0,1.6,2.7,3.1,2.8,1.4,2.9,3.6,0.0,2.7,4.0,3.7,4.0,3.6,4.1,3.7,4.0,118.3
36,2.9,2.7,1.9,3.1,3.6,1.6,0.0,4.2,0.0,0.0,0.0,0.0,4.0,1.8,2.6,2.8,3.5,0.0,0.0,2.7,0.0,3.8,2.2,2.2,3.0,4.0,1.2,3.9,1.4,1.7,1.7,2.7,2.3,2.5,3.8,2.3,0.0,1.7,2.3,0.0,2.1,1.3,1.9,3.7,3.1,4.2,3.0,3.7,103.10000000000001
37,3.0,3.9,0.6,2.5,3.0,2.7,0.0,3.9,0.0,3.8,0.0,0.0,1.9,1.7,1.2,1.9,3.5,0.0,0.0,0.7,0.0,3.1,2.5,3.0,2.5,3.6,0.0,4.0,3.6,2.0,3.7,2.0,2.4,1.3,2.0,3.8,2.3,1.4,0.5,0.0,2.6,1.4,2.1,2.8,0.0,4.1,4.1,4.2,99.3
38,3.1,1.5,2.4,0.2,3.8,1.7,0.0,3.7,0.0,3.0,0.0,0.0,4.0,2.5,3.7,2.0,1.5,0.0,0.0,3.5,0.0,3.5,2.6,3.1,2.7,4.4,0.0,4.0,1.2,2.6,1.6,1.0,0.3,1.4,4.1,3.5,1.6,1.2,2.0,0.0,2.0,4.2,3.7,3.1,0.0,4.4,4.4,3.7,102.9
39,3.5,3.1,3.9,2.6,0.9,2.4,0.0,2.6,0.0,2.7,0.0,0.0,4.1,2.0,0.9,2.7,4.4,0.0,0.0,1.9,0.0,3.9,2.7,3.1,2.0,4.5,0.0,4.5,1.5,2.8,2.3,0.7,2.9,1.8,3.1,3.0,2.1,1.7,2.3,0.0,2.1,3.8,2.7,3.1,0.0,2.4,4.0,4.0,104.69999999999999
40,2.6,2.4,3.7,3.0,2.7,0.0,0.0,2.9,0.0,3.6,0.0,0.0,2.9,2.6,2.5,0.6,3.1,0.0,0.0,1.5,0.0,3.8,2.6,2.0,0.3,4.2,0.0,4.0,1.6,1.8,3.7,2.5,0.0,2.6,2.6,2.7,1.8,1.3,2.3,0.0,2.4,3.0,3.0,2.2,0.0,4.0,3.9,3.9,96.30000000000001
41,3.7,3.6,3.8,3.0,2.0,2.1,0.0,2.4,0.0,2.9,0.0,0.0,3.7,2.2,2.0,2.4,0.6,0.0,0.0,4.6,0.0,2.6,2.0,3.7,3.7,4.4,0.0,4.3,3.6,0.0,2.6,3.9,0.0,1.3,2.2,3.6,2.4,1.3,0.0,0.0,1.4,0.0,4.2,2.4,0.0,3.8,4.2,4.0,100.60000000000002
42,3.6,2.5,3.1,3.0,4.0,2.5,0.0,2.4,0.0,2.7,0.0,0.0,4.0,2.0,3.6,2.4,0.0,0.0,0.0,0.0,0.0,3.1,2.2,2.8,2.0,4.0,0.0,3.1,4.4,0.0,2.2,2.3,0.0,2.8,3.7,2.5,2.7,1.8,0.0,0.0,2.1,0.0,2.1,2.3,0.0,4.1,3.8,0.0,89.79999999999998
43,3.5,4.3,3.6,1.6,2.3,1.1,0.0,4.1,0.0,2.1,0.0,0.0,3.9,1.3,1.7,2.2,0.0,0.0,0.0,0.0,0.0,4.3,2.6,0.0,2.2,4.6,0.0,1.7,3.7,0.0,3.6,2.9,0.0,3.6,4.5,4.0,1.4,2.6,0.0,0.0,0.4,0.0,2.4,3.9,0.0,3.0,3.9,0.0,87.00000000000003
44,2.7,2.9,1.8,1.8,2.6,4.0,0.0,2.6,0.0,0.0,0.0,0.0,2.2,0.3,2.4,1.9,0.0,0.0,0.0,0.0,0.0,1.1,2.9,0.0,4.0,4.1,0.0,0.8,2.4,0.0,3.7,1.4,0.0,2.3,2.7,3.8,3.0,2.7,0.0,0.0,1.5,0.0,3.8,4.0,0.0,4.0,3.9,0.0,77.3
45,3.7,2.6,4.1,2.2,3.6,1.7,0.0,4.0,0.0,0.0,0.0,0.0,3.1,2.6,2.4,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,4.3,4.3,0.0,4.2,2.1,0.0,3.5,2.2,0.0,3.1,4.0,3.6,2.7,3.9,0.0,0.0,2.4,0.0,3.9,3.5,0.0,4.2,0.0,0.0,86.90000000000002
46,2.5,2.8,1.4,2.5,1.9,4.0,0.0,4.2,0.0,0.0,0.0,0.0,1.9,0.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,1.5,4.0,0.0,3.7,1.2,0.0,2.1,1.2,0.0,3.1,1.9,1.7,3.0,1.6,0.0,0.0,2.7,0.0,2.7,2.5,0.0,3.9,0.0,0.0,65.10000000000002
47,0.0,0.0,2.6,2.8,2.0,3.5,0.0,3.6,0.0,0.0,0.0,0.0,2.2,0.0,2.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.9,4.3,0.0,3.7,4.1,0.0,2.4,2.9,0.0,3.0,2.6,3.8,2.4,3.1,0.0,0.0,1.9,0.0,2.9,0.0,0.0,2.3,0.0,0.0,65.0
48,0.0,0.0,0.0,2.0,4.2,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,3.9,0.0,0.0,4.5,0.0,0.0,2.2,3.8,0.0,0.0,2.7,2.6,2.0,2.1,0.0,0.0,1.7,0.0,2.9,0.0,0.0,4.1,0.0,0.0,50.00000000000001
49,0.0,0.0,0.0,2.9,3.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0,4.1,0.0,2.7,2.4,0.0,0.0,0.0,0.0,0.0,0.0,2.3,0.0,2.4,0.0,0.0,0.0,0.0,0.0,2.4,2.8,0.0,0.0,4.3,0.0,2.0,0.7,0.0,0.0,2.4,0.0,2.9,0.0,0.0,0.0,0.0,0.0,40.099999999999994
50,0.0,0.0,0.0,2.8,1.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,4.2,0.0,2.4,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9,2.6,0.0,0.0,1.2,0.0,0.0,1.4,0.0,0.0,2.3,0.0,1.4,0.0,0.0,0.0,0.0,0.0,32.4
51,0.0,0.0,0.0,2.5,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.3,3.9,0.0,0.0,4.1,0.0,0.0,3.7,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,1.5,0.0,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,17.3
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.8,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0.0,0.0,0.0,2.3,0.0,0.0,0.0,0.0,0.0,21.000000000000004
54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Class Mean,2.305,2.158333333333333,2.5883333333333334,2.145,2.5149999999999997,2.0549999999999997,0.6133333333333333,2.9983333333333335,1.5766666666666667,1.9816666666666665,0.7799999999999999,0.9666666666666667,2.8049999999999997,1.4816666666666667,2.198333333333333,1.9383333333333335,1.8383333333333336,1.375,1.045,1.728333333333333,1.5449999999999997,2.4099999999999997,2.1983333333333333,1.8983333333333334,2.2766666666666664,3.1416666666666666,1.1066666666666667,2.7066666666666666,2.1633333333333336,1.16,2.1966666666666668,2.3983333333333334,1.4933333333333334,1.975,2.5083333333333333,2.6966666666666668,1.5983333333333334,2.0416666666666665,1.845,1.7766666666666666,1.5733333333333335,1.9316666666666669,2.6966666666666663,2.525,2.0683333333333334,3.0083333333333333,2.783333333333333,2.6516666666666664,97.46833333333339
