,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
13,4.5,2.75,2.5,1.0,3.5,2.5,0,5.0,1.5,1.375,0.5,0.0,4.0,5.0,2.5,2.5,3.25,3.25,3.75,1.25,3.5,2.0,4.0,4.75,3.0,4.5,3.0,5.0,4.5,0.75,5.0,2.5,4.25,4.0,1.5,4.5,3.5,1.75,1.75,3.75,2.25,2.0,4.5,4.5,3.75,1.5,4.0,3.75
14,5.0,4.25,2.75,1.0,4.0,4.5,0,4.0,0.0,3.0,4.5,0.0,2.25,0.0,3.5,1.5,4.5,4.0,5.0,1.75,4.25,3.25,2.5,2.5,3.25,4.5,1.25,2.25,5.0,0.75,3.0,1.75,3.75,4.5,3.5,4.25,2.0,3.25,4.75,3.25,3.25,4.5,4.0,5.0,3.75,4.5,3.75,1.0
15,3.5,1.25,2.5,1.75,3.75,2.0,0,5.0,2.5,3.625,0.5,0.25,1.0,5.0,2.5,2.5,1.75,3.25,4.75,5.0,3.0,4.25,2.0,2.5,3.75,4.75,0.0,5.0,0.0,2.5,3.75,1.75,4.25,4.25,4.75,3.75,1.5,4.25,3.0,2.0,2.0,4.0,3.5,4.25,4.5,3.25,3.75,3.75
16,3.5,4.75,4.0,0.0,2.5,2.5,0,1.75,3.25,3.0,3.75,1.0,1.25,0.75,1.0,3.0,2.25,4.0,1.5,1.25,4.0,4.5,0.0,2.0,1.75,1.5,2.5,3.75,5.0,0.75,5.0,5.0,2.25,4.0,3.5,4.0,1.5,3.25,4.0,3.0,0.75,0.75,4.5,4.75,3.25,4.0,4.25,2.75
17,3.0,4.0,5.0,0.5,2.5,0.75,0,5.0,0.0,0.0,0,0.0,4.5,1.0,3.25,1.5,2.25,4.0,3.5,1.5,1.0,2.5,4.5,1.5,2.25,1.0,4.75,2.25,2.25,5.0,4.25,5.0,2.5,3.75,4.25,3.75,2.0,0.0,3.5,2.25,1.75,0.75,5.0,4.25,1.75,4.5,1.25,2.0
18,3.5,4.25,2.75,0.5,3.5,4.0,0,5.0,1.5,2.5,0,5.0,1.0,0.0,3.0,2.5,3.25,3.25,4.75,1.25,5.0,3.25,3.0,1.0,2.25,2.75,0.0,3.0,1.0,0.25,3.5,1.25,2.25,0.75,4.5,3.75,2.75,2.25,2.25,4.5,1.25,0.25,3.25,4.0,3.25,4.0,0.75,2.75
19,3.0,3.75,1.5,3.75,3.5,2.25,0,4.5,0.75,2.5,0,5.0,4.5,5.0,1.375,2.5,3.75,4.0,3.5,0.75,3.0,2.75,4.25,3.5,0.75,2.0,1.75,4.5,5.0,0.0,5.0,2.5,2.25,4.5,4.0,4.25,1.5,4.25,0.0,2.0,2.5,2.0,4.25,4.25,3.75,4.5,3.5,2.75
20,3.625,3.25,4.0,0.0,3.5,4.5,0,5.0,0.5,5.0,0,2.5,4.25,4.75,2.75,0.25,0.0,3.5,5.0,5.0,2.5,4.75,3.5,0.0,1.75,4.0,3.5,4.0,3.75,0.0,4.25,1.5,4.5,1.0,1.5,3.25,4.5,1.25,2.5,4.25,1.5,4.5,4.25,4.0,2.75,3.5,1.5,3.5
21,2.5,3.75,2.75,0.5,3.75,1.5,0,4.25,2.5,1.0,0,4.5,4.25,0.75,1.375,3.0,4.0,0,5.0,2.75,4.75,3.25,0.0,0.75,2.75,3.5,1.25,5.0,3.75,0.5,0.0,3.75,2.0,3.25,1.75,4.0,0.25,2.0,5.0,4.25,2.5,0.0,3.75,4.75,3.75,1.0,4.25,2.25
22,0.75,3.25,2.25,0.75,3.5,2.5,0,3.5,1.5,1.75,0,2.5,3.25,0.25,3.125,2.5,3.75,0,3.5,0.75,3.5,0.0,0.25,2.0,2.25,0.75,2.75,1.75,4.25,0.0,3.75,1.5,2.25,5.0,2.5,4.5,4.0,1.25,3.5,5.0,2.5,0.25,5.0,4.75,3.75,2.5,1.5,1.0
23,2.25,1.5,2.25,1.75,3.0,1.75,0,5.0,1.25,2.25,0,0.0,2.75,4.5,3.25,5.0,5.0,0,0,2.0,3.5,4.0,2.75,2.0,2.75,2.0,2.25,3.25,1.75,4.75,5.0,2.25,2.25,2.0,2.5,4.0,2.5,1.25,3.5,1.75,2.0,0.5,3.75,4.5,3.5,2.75,4.0,4.75
24,4.75,3.5,4.5,3.25,3.25,1.25,0,5.0,1.75,1.625,0,2.5,3.0,5.0,2.75,2.75,0.0,0,0,4.5,3.5,5.0,3.25,2.5,3.25,2.5,0.75,3.75,3.0,0.75,2.5,4.25,0.25,4.0,2.5,2.25,3.0,3.5,4.25,2.5,2.75,4.25,4.0,3.75,2.5,2.5,3.5,2.5
25,3.25,4.75,2.75,3.75,1.25,0.0,0,2.25,1.25,3.5,0,2.5,4.0,1.0,3.75,2.75,2.5,0,0,2.5,1.75,3.75,3.5,2.5,2.25,4.0,0.0,1.75,4.0,0.25,5.0,3.25,2.75,1.5,2.5,4.25,2.0,2.25,4.25,3.5,2.25,4.25,4.5,4.75,3.75,2.5,4.0,1.5
26,3.25,5.0,2.5,2.5,3.25,0.0,0,4.0,2.75,3.875,0,5.0,4.5,0.25,3.5,1.75,3.75,0,0,1.75,3.75,4.5,2.0,1.0,5.0,4.75,1.5,1.75,5.0,0.0,4.0,5.0,3.5,5.0,3.5,1.25,3.25,3.25,3.75,3.25,1.5,2.0,0.75,5.0,2.75,5.0,4.5,2.25
27,4.25,2.75,2.5,3.25,2.25,0.0,0,5.0,0.25,3.875,0,1.0,2.5,2.25,1.125,2.5,3.5,0,0,2.25,3.75,2.5,4.5,1.0,0.0,2.5,0.75,5.0,3.25,1.25,3.25,4.5,0.0,3.25,3.75,3.75,0.0,3.75,4.0,5.0,3.25,4.5,5.0,4.25,2.25,0.25,3.5,3.75
28,2.5,0.75,2.0,2.0,2.25,3.5,0,4.0,0.75,4.5,0,1.75,4.5,4.0,3.0,2.75,1.75,0,0,0.75,1.75,3.5,0.0,4.0,3.0,5.0,0.75,3.0,4.75,0.0,3.5,4.0,2.25,0.5,4.25,3.25,1.75,3.5,4.0,4.5,4.75,0.5,1.25,4.5,2.0,1.625,2.5,2.25
29,3.5,3.0,3.25,0.5,2.25,2.75,0,1.25,2.25,2.25,0,0,4.0,1.0,3.25,2.25,2.75,0,0,2.75,1.25,2.5,1.5,3.5,4.25,1.5,0.0,5.0,3.25,0.0,3.25,3.25,3.5,3.0,3.75,2.75,1.75,3.75,2.5,4.25,1.5,3.25,2.0,5.0,1.0,3.0,1.25,3.5
30,4.5,5.0,1.0,4.0,3.75,0.0,0,3.0,0.75,3.625,0,0,4.0,4.0,1.5,2.5,2.5,0,0,2.5,4.0,1.5,3.0,1.5,2.25,2.0,0.75,2.75,5.0,0.0,3.25,2.5,2.25,3.25,2.5,3.0,1.75,3.75,4.0,4.25,1.75,3.75,3.5,3.5,3.75,2.75,1.25,2.0
31,4.75,4.25,2.5,3.25,2.75,1.5,0,4.0,1.75,3.875,0,0,0.0,4.75,2.25,2.5,4.5,0,0,1.5,4.0,3.25,3.5,3.5,5.0,4.0,0.75,3.0,0.5,0.75,5.0,5.0,2.25,3.75,2.25,3.75,4.0,3.5,3.5,4.5,1.5,1.25,2.25,4.75,4.25,2.75,4.5,3.25
32,2.75,4.25,2.5,3.25,2.75,2.25,0,5.0,0.0,4.5,0,0,0.0,1.5,3.0,2.5,3.25,0,0,1.75,3.0,2.5,3.5,1.25,2.25,1.5,3.75,4.0,1.5,0.75,3.25,3.0,4.5,0.5,0.5,4.0,2.75,3.25,3.75,0,1.75,1.25,3.25,3.75,3.0,4.75,3.0,0.75
33,1.25,4.0,3.0,2.25,2.75,0.75,0,5.0,0.0,1.125,0,0,0.5,4.25,4.0,1.25,1.0,0,0,4.5,1.25,3.75,0.0,3.0,3.75,3.0,0.75,0.5,2.25,0.5,3.75,2.0,2.25,1.5,4.25,4.0,3.75,1.25,3.25,0,1.5,0.5,4.0,5.0,3.75,3.75,3.75,1.5
34,3.875,2.25,4.25,3.0,2.75,2.25,0,3.5,0.0,3.5,0,0,0.75,0.25,3.0,3.5,2.0,0,0,2.5,5.0,3.25,1.25,5.0,2.0,4.0,1.0,2.75,4.75,0.0,5.0,2.5,5.0,4.75,4.5,3.25,0.75,3.0,3.25,0,0.75,0.75,4.0,4.5,4.25,3.0,4.0,1.75
35,4.75,1.5,2.5,0.5,4.75,3.0,0,5.0,4.5,3.5,0,0,4.5,1.0,4.375,3.0,4.0,0,0,1.0,0,0.5,4.5,4.25,3.75,2.0,1.25,3.0,3.0,0.75,3.75,1.0,2.0,3.0,3.0,2.75,2.25,3.75,4.5,0,1.5,5.0,2.75,4.75,4.5,1.0,3.0,2.75
36,5.0,3.25,1.25,1.25,4.0,2.0,0,5.0,0,0.75,0,0,5.0,1.25,3.5,3.0,3.75,0,0,1.25,0,3.75,4.5,0.75,3.75,3.0,1.25,3.5,1.25,0.5,3.75,2.0,3.75,3.25,2.5,2.75,0.0,3.5,3.75,0,1.5,0.5,3.5,4.5,5.0,4.75,2.25,4.5
37,3.0,5.0,0.25,3.25,1.5,4.0,0,4.0,0,3.875,0,0,0.0,3.25,1.5,2.25,4.5,0,0,1.25,0,2.75,3.75,3.75,3.5,1.5,0,5.0,2.5,0.75,5.0,1.75,3.25,1.0,3.25,2.75,0.75,2.0,1.0,0,0.75,2.0,3.0,4.0,0,4.5,3.75,4.0
38,4.75,3.5,2.75,0.0,3.0,3.0,0,3.25,0,4.5,0,0,5.0,3.625,2.75,2.75,1.5,0,0,3.75,0,1.75,3.5,2.5,2.75,3.5,0,5.0,0.75,1.25,3.25,1.25,0.75,0.0,4.25,3.5,0.75,2.5,4.0,0,0.5,4.75,4.0,3.75,0,5.0,5.0,2.5
39,4.75,4.25,4.25,3.25,0.0,1.75,0,4.5,0,1.75,0,0,5.0,1.75,1.0,3.0,5.0,0,0,1.0,0,3.5,4.5,3.25,1.25,3.25,0,5.0,3.5,1.75,5.0,1.25,2.25,1.0,2.25,4.0,1.25,1.0,4.5,0,0.75,4.25,2.75,4.75,0,0.75,3.5,4.5
40,4.25,3.75,2.5,2.125,4.0,2.5,0,3.5,0,4.375,0,0,3.5,4.25,3.0,1.75,1.75,0,0,1.5,0,2.0,1.75,0.25,0.25,3.25,0,5.0,2.75,0.75,1.0,0.75,0,2.5,2.0,3.75,2.5,3.0,3.0,0,1.5,4.25,4.25,4.25,0,2.25,2.5,4.25
41,5.0,2.75,3.0,2.5,2.25,2.75,0,2.75,0,3.0,0,0,4.25,1.5,2.75,3.0,2.25,0,0,3.75,0,4.0,3.75,3.0,3.75,3.0,0,4.75,3.75,0,2.75,2.5,0,0.5,3.25,4.0,2.0,1.25,0,0,0.5,0,4.25,3.5,0,3.75,4.75,4.0
42,5.0,2.0,1.25,5.0,3.75,1.5,0,5.0,0,3.25,0,0,4.75,1.25,5.0,3.0,0,0,0,0,0,4.0,2.5,1.25,4.0,4.75,0,5.0,4.5,0,5.0,3.0,0,1.25,1.75,3.5,2.25,1.75,0,0,2.75,0,0.75,4.0,0,4.5,4.0,0
43,3.5,5.0,3.25,1.5,3.5,0.75,0,5.0,0,2.5,0,0,4.25,2.75,0.5,2.0,0,0,0,0,0,3.5,4.5,0,2.75,5.0,0,0.75,4.5,0,1.75,1.0,0,5.0,4.0,4.0,3.0,4.25,0,0,0.0,0,3.75,4.75,0,2.25,4.75,0
44,3.875,2.0,2.25,0.5,3.25,5.0,0,2.5,0,0,0,0,3.5,0.5,4.0,2.25,0,0,0,0,0,2.0,4.0,0,4.25,4.75,0,3.75,3.5,0,2.5,3.5,0,3.25,2.25,4.5,3.0,4.0,0,0,1.75,0,4.0,4.25,0,3.5,4.75,0
45,4.5,4.0,3.0,0.5,2.5,4.25,0,4.0,0,0,0,0,5.0,4.0,2.75,3.0,0,0,0,0,0,0,4.0,0,3.5,2.5,0,4.75,1.5,0,5.0,3.0,0,3.75,4.75,3.5,2.75,1.5,0,0,3.75,0,1.5,4.25,0,4.0,0,0
46,4.5,1.0,2.25,3.5,1.5,4.5,0,4.5,0,0,0,0,4.0,0,3.25,3.0,0,0,0,0,0,0,3.25,0,3.25,4.0,0,3.75,1.25,0,5.0,3.25,0,3.5,4.0,3.75,2.75,1.75,0,0,1.75,0,2.5,4.5,0,3.75,0,0
47,0,0,3.0,3.5,0.75,4.0,0,4.25,0,0,0,0,4.25,0,3.75,2.5,0,0,0,0,0,0,1.75,0,1.75,3.0,0,3.5,4.0,0,3.75,3.0,0,4.5,3.5,4.0,3.25,3.75,0,0,2.25,0,4.25,0,0,4.0,0,0
48,0,0,0,4.0,3.5,3.25,0,0,0,0,0,0,0.0,0,2.0,3.25,0,0,0,0,0,0,3.0,0,4.25,0,0,5.0,0,0,4.0,4.5,0,0,3.75,4.25,3.25,3.0,0,0,0.75,0,3.75,0,0,3.5,0,0
49,0,0,0,4.75,3.25,3.0,0,0,0,0,0,0,5.0,0,3.0,3.0,0,0,0,0,0,0,2.25,0,1.75,0,0,0,0,0,5.0,3.0,0,0,3.5,0,4.25,1.75,0,0,2.0,0,1.5,0,0,0,0,0
50,0,0,0,4.75,2.25,3.25,0,0,0,0,0,0,4.25,0,3.875,3.0,0,0,0,0,0,0,4.0,0,1.5,0,0,0,0,0,4.5,1.0,0,0,2.0,0,0,4.0,0,0,4.0,0,1.5,0,0,0,0,0
51,0,0,0,4.25,3.5,0,0,0,0,0,0,0,3.75,0,0,2.0,0,0,0,0,0,0,3.75,0,3.5,0,0,0,0,0,3.25,5.0,0,0,3.5,0,0,3.0,0,0,2.25,0,0.25,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,5.0,0,0,3.0,0,0,0,0,0,0,5.0,0,0,0,0,0,0,0,3.5,2.25,0,0,0,0,0,1.75,0,0,0,0,3.75,0,0,0,0,0
53,0,0,0,0,0,0,0,0,0,0,0,0,3.75,0,0,2.0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,5.0,3.5,0,0,0,0,0,0.75,0,0,0,0,3.25,0,0,0,0,0
54,0,0,0,0,0,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,0,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
